Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
,,84.95,,,84.54,,,84.02199999999999,,,88.31
,,10.044,,,9.548,,,10.145999999999999,,,9.538
,,11.24,,,12.452,,,11.19,,,12.862000000000002
,,9.11,,,10.154,,,10.192,,,10.366
,,2.516,,,2.8240000000000003,,,2.5180000000000002,,,2.978
,,7.353999999999999,,,6.84,,,6.944,,,6.61
,,75.298,,,75.862,,,78.732,,,70.048
,,99.574,,,99.87,,,99.944,,,99.886
,,99.92,,,99.984,,,100.0,,,99.83
,,84.95,,,84.54,,,84.02199999999999,,,88.31
,,37.356,,,35.044,,,37.264,,,33.961999999999996
,,30.17,,,30.105999999999998,,,31.941999999999997,,,32.538
,,22.201999999999998,,,23.214000000000002,,,19.796,,,21.68
,,9.086,,,9.494,,,9.656,,,8.735999999999999
,,7.794,,,8.134,,,9.83,,,6.950000000000001
,,14.018,,,14.313999999999998,,,14.216000000000001,,,13.43
,,12.42,,,17.73,,,13.03,,,13.096
,,30.98,,,29.330000000000002,,,27.6,,,30.462
,,10.044,,,9.548,,,10.145999999999999,,,9.538
,,37.356,,,35.044,,,37.264,,,33.961999999999996
,,11.694,,,9.83,,,20.054,,,11.788
,,10.63,,,10.36,,,10.17,,,9.378
,,6.056,,,6.053999999999999,,,8.35,,,6.184
,,1.9480000000000002,,,2.524,,,2.7119999999999997,,,1.5859999999999999
,,10.038,,,10.33,,,10.068000000000001,,,9.288
,,10.954,,,10.943999999999999,,,11.962,,,12.302
,,14.432,,,14.572,,,15.931999999999999,,,14.566
,,11.24,,,12.452,,,11.19,,,12.862000000000002
,,30.17,,,30.105999999999998,,,31.941999999999997,,,32.538
,,11.694,,,9.83,,,20.054,,,11.788
,,14.475999999999999,,,11.532,,,13.674,,,5.102
,,5.714,,,8.036,,,10.046,,,3.086
,,4.366,,,4.646,,,3.5700000000000003,,,1.502
,,10.394,,,10.774000000000001,,,10.752,,,9.2
,,8.488,,,8.464,,,9.325999999999999,,,9.1
,,15.564,,,14.946000000000002,,,14.852000000000002,,,16.086
,,9.11,,,10.154,,,10.192,,,10.366
,,22.201999999999998,,,23.214000000000002,,,19.796,,,21.68
,,10.63,,,10.36,,,10.17,,,9.378
,,14.475999999999999,,,11.532,,,13.674,,,5.102
,,14.078,,,26.098,,,2.58,,,1.06
,,2.7439999999999998,,,7.986,,,0.876,,,0.796
,,4.3020000000000005,,,4.372,,,4.6240000000000006,,,3.9739999999999998
,,2.176,,,2.618,,,2.424,,,2.554
,,5.914,,,5.618,,,6.018,,,5.516
,,2.516,,,2.8240000000000003,,,2.5180000000000002,,,2.978
,,9.086,,,9.494,,,9.656,,,8.735999999999999
,,6.056,,,6.053999999999999,,,8.35,,,6.184
,,5.714,,,8.036,,,10.046,,,3.086
,,14.078,,,26.098,,,2.58,,,1.06
,,1.986,,,5.34,,,0.6839999999999999,,,0.28600000000000003
,,0.722,,,0.784,,,0.8460000000000001,,,0.612
,,12.790000000000001,,,16.078,,,14.856,,,13.746
,,1.514,,,3.4639999999999995,,,3.128,,,1.652
,,7.353999999999999,,,6.84,,,6.944,,,6.61
,,7.794,,,8.134,,,9.83,,,6.950000000000001
,,1.9480000000000002,,,2.524,,,2.7119999999999997,,,1.5859999999999999
,,4.366,,,4.646,,,3.5700000000000003,,,1.502
,,2.7439999999999998,,,7.986,,,0.876,,,0.796
,,1.986,,,5.34,,,0.6839999999999999,,,0.28600000000000003
