Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
,,9.386,,,9.758,,,9.796000000000001,,,9.584
,,35.366,,,39.528,,,37.604,,,29.226000000000003
,,9.53,,,14.758,,,19.516,,,7.468
,,7.31,,,11.251999999999999,,,9.556000000000001,,,5.408
,,6.0600000000000005,,,6.934,,,7.836,,,3.848
,,2.226,,,1.9460000000000002,,,2.746,,,1.268
,,9.666,,,9.946000000000002,,,10.164,,,9.344
,,13.926,,,11.67,,,11.538,,,12.32
,,13.078000000000001,,,13.946,,,14.788,,,14.356
,,12.652,,,13.258000000000001,,,12.276,,,13.428
,,29.74,,,32.364,,,32.690000000000005,,,31.408
,,9.53,,,14.758,,,19.516,,,7.468
,,11.862,,,14.066,,,17.232,,,3.8219999999999996
,,9.462,,,11.926,,,11.187999999999999,,,2.26
,,6.454,,,4.922,,,3.6380000000000003,,,1.494
,,10.331999999999999,,,10.202,,,10.468,,,10.014000000000001
,,8.946,,,8.83,,,9.161999999999999,,,9.236
,,14.262,,,15.494,,,14.899999999999999,,,14.786
,,9.856,,,9.944,,,10.091999999999999,,,10.544
,,22.61,,,20.568,,,19.806,,,22.094
,,7.31,,,11.251999999999999,,,9.556000000000001,,,5.408
,,11.862,,,14.066,,,17.232,,,3.8219999999999996
,,22.022,,,36.888,,,6.184,,,0.942
,,2.206,,,3.2939999999999996,,,1.0619999999999998,,,0.844
,,3.82,,,3.936,,,4.2459999999999996,,,3.778
,,2.616,,,2.5700000000000003,,,2.548,,,2.456
,,5.618,,,5.404,,,6.140000000000001,,,6.018
,,2.8979999999999997,,,2.986,,,2.5260000000000002,,,2.97
,,9.622,,,9.248000000000001,,,9.356,,,9.032
,,6.0600000000000005,,,6.934,,,7.836,,,3.848
,,9.462,,,11.926,,,11.187999999999999,,,2.26
,,22.022,,,36.888,,,6.184,,,0.942
,,2.472,,,2.9979999999999998,,,0.992,,,0.36
,,0.5640000000000001,,,0.898,,,0.608,,,0.76
,,14.234,,,16.116,,,16.914,,,13.272
,,1.3559999999999999,,,2.4459999999999997,,,1.926,,,3.366
,,6.688,,,7.049999999999999,,,6.465999999999999,,,6.959999999999999
,,6.936000000000001,,,7.996,,,7.836,,,7.55
,,2.226,,,1.9460000000000002,,,2.746,,,1.268
,,6.454,,,4.922,,,3.6380000000000003,,,1.494
,,2.206,,,3.2939999999999996,,,1.0619999999999998,,,0.844
,,2.472,,,2.9979999999999998,,,0.992,,,0.36
