Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
,,99.97399999999999,,,100.0,,,100.0,,,100.0
,,98.828,,,100.0,,,100.0,,,100.0
,,30.212,,,31.398,,,18.786,,,98.792
,,13.078000000000001,,,20.183999999999997,,,20.48,,,50.163999999999994
,,14.262,,,17.676,,,23.189999999999998,,,40.217999999999996
,,5.618,,,6.992,,,6.202,,,41.316
,,1.3559999999999999,,,1.054,,,0.0,,,29.188
,,52.014,,,72.566,,,96.872,,,100.0
,,5.183999999999999,,,8.468,,,1.5959999999999999,,,99.998
,,99.97399999999999,,,100.0,,,100.0,,,100.0
,,84.348,,,100.0,,,100.0,,,100.0
,,9.386,,,27.189999999999998,,,13.966000000000001,,,73.72800000000001
,,12.652,,,17.936,,,19.242,,,41.93
,,9.856,,,14.438,,,18.632,,,31.604
,,2.8979999999999997,,,4.354,,,4.51,,,31.352000000000004
,,6.688,,,5.76,,,0.0,,,25.434
,,75.032,,,100.0,,,100.0,,,100.0
,,99.694,,,100.0,,,100.0,,,99.466
,,98.828,,,100.0,,,100.0,,,100.0
,,84.348,,,100.0,,,100.0,,,100.0
,,35.366,,,44.672,,,24.782,,,55.11200000000001
,,29.74,,,34.308,,,42.26,,,29.708000000000002
,,22.61,,,26.357999999999997,,,38.438,,,21.208
,,9.622,,,9.304,,,9.808,,,21.898
,,6.936000000000001,,,6.126,,,0.588,,,13.522
,,14.146,,,28.061999999999998,,,15.136,,,79.438
,,12.906,,,93.816,,,12.608,,,53.346000000000004
,,30.212,,,31.398,,,18.786,,,98.792
,,9.386,,,27.189999999999998,,,13.966000000000001,,,73.72800000000001
,,35.366,,,44.672,,,24.782,,,55.11200000000001
,,9.53,,,11.478,,,14.956,,,16.14
,,7.31,,,8.618,,,10.898,,,12.182
,,6.0600000000000005,,,5.7,,,3.794,,,11.642
,,2.226,,,2.2640000000000002,,,2.26,,,6.958
,,9.666,,,17.169999999999998,,,17.532,,,41.936
,,13.926,,,18.196,,,21.076,,,26.828000000000003
,,13.078000000000001,,,20.183999999999997,,,20.48,,,50.163999999999994
,,12.652,,,17.936,,,19.242,,,41.93
,,29.74,,,34.308,,,42.26,,,29.708000000000002
,,9.53,,,11.478,,,14.956,,,16.14
,,11.862,,,16.968,,,18.75,,,7.988
,,9.462,,,13.102,,,12.595999999999998,,,8.065999999999999
,,6.454,,,5.24,,,3.098,,,3.8960000000000004
,,10.331999999999999,,,15.136,,,18.732,,,34.134
,,8.946,,,13.564000000000002,,,16.518,,,17.233999999999998
,,14.262,,,17.676,,,23.189999999999998,,,40.217999999999996
,,9.856,,,14.438,,,18.632,,,31.604
,,22.61,,,26.357999999999997,,,38.438,,,21.208
,,7.31,,,8.618,,,10.898,,,12.182
,,11.862,,,16.968,,,18.75,,,7.988
,,22.022,,,29.337999999999997,,,37.522,,,5.8500000000000005
,,2.206,,,13.022,,,8.074,,,2.4899999999999998
,,3.82,,,6.576,,,4.954,,,35.954
,,2.616,,,4.408,,,4.18,,,18.072
,,5.618,,,6.992,,,6.202,,,41.316
,,2.8979999999999997,,,4.354,,,4.51,,,31.352000000000004
,,9.622,,,9.304,,,9.808,,,21.898
,,6.0600000000000005,,,5.7,,,3.794,,,11.642
,,9.462,,,13.102,,,12.595999999999998,,,8.065999999999999
,,22.022,,,29.337999999999997,,,37.522,,,5.8500000000000005
,,2.472,,,10.76,,,12.452,,,2.576
,,0.5640000000000001,,,0.972,,,0.0,,,24.806
,,14.234,,,16.638,,,0.008,,,13.778000000000002
,,1.3559999999999999,,,1.054,,,0.0,,,29.188
,,6.688,,,5.76,,,0.0,,,25.434
,,6.936000000000001,,,6.126,,,0.588,,,13.522
,,2.226,,,2.2640000000000002,,,2.26,,,6.958
,,6.454,,,5.24,,,3.098,,,3.8960000000000004
,,2.206,,,13.022,,,8.074,,,2.4899999999999998
,,2.472,,,10.76,,,12.452,,,2.576
