Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
,,99.982,,,100.0,,,100.0,,,100.0
,,28.724,,,33.989999999999995,,,18.998,,,99.778
,,14.606,,,19.939999999999998,,,19.852,,,49.506
,,13.66,,,18.44,,,23.158,,,40.07
,,5.6739999999999995,,,7.686,,,6.2780000000000005,,,41.536
,,3.392,,,1.26,,,0.0,,,29.49
,,55.538,,,87.868,,,73.908,,,100.0
,,4.0,,,7.571999999999999,,,1.872,,,100.0
,,99.996,,,100.0,,,100.0,,,100.0
,,82.174,,,100.0,,,100.0,,,100.0
,,9.654,,,25.168000000000003,,,13.932,,,77.038
,,11.622,,,18.346,,,19.986,,,44.946000000000005
,,9.687999999999999,,,14.421999999999999,,,18.752,,,33.316
,,2.384,,,4.0840000000000005,,,4.63,,,33.494
,,6.214,,,5.926,,,0.0,,,25.396
,,83.592,,,100.0,,,100.0,,,100.0
,,99.874,,,100.0,,,100.0,,,99.392
,,99.982,,,100.0,,,100.0,,,100.0
,,82.174,,,100.0,,,100.0,,,100.0
,,33.628,,,46.611999999999995,,,34.949999999999996,,,51.512
,,36.01,,,35.102,,,41.81,,,28.494000000000003
,,23.022000000000002,,,26.468000000000004,,,38.03,,,21.112000000000002
,,11.234,,,9.464,,,9.972,,,20.669999999999998
,,8.219999999999999,,,6.372,,,1.21,,,13.56
,,13.764000000000001,,,26.573999999999998,,,14.95,,,78.674
,,19.102,,,96.952,,,12.648000000000001,,,45.938
,,28.724,,,33.989999999999995,,,18.998,,,99.778
,,9.654,,,25.168000000000003,,,13.932,,,77.038
,,33.628,,,46.611999999999995,,,34.949999999999996,,,51.512
,,11.362,,,9.368,,,17.158,,,14.81
,,8.709999999999999,,,8.658000000000001,,,11.792,,,11.72
,,5.83,,,4.436,,,3.934,,,11.328000000000001
,,1.752,,,1.532,,,1.258,,,6.93
,,10.54,,,16.91,,,17.702,,,39.956
,,11.306,,,18.712,,,21.132,,,23.156
,,14.606,,,19.939999999999998,,,19.852,,,49.506
,,11.622,,,18.346,,,19.986,,,44.946000000000005
,,36.01,,,35.102,,,41.81,,,28.494000000000003
,,11.362,,,9.368,,,17.158,,,14.81
,,12.744,,,15.774,,,18.376,,,7.606
,,10.091999999999999,,,11.713999999999999,,,11.522,,,7.734000000000001
,,4.558,,,7.614,,,2.796,,,3.7220000000000004
,,11.888,,,15.702,,,18.964,,,34.342
,,8.308,,,12.693999999999999,,,16.502,,,16.508
,,13.66,,,18.44,,,23.158,,,40.07
,,9.687999999999999,,,14.421999999999999,,,18.752,,,33.316
,,23.022000000000002,,,26.468000000000004,,,38.03,,,21.112000000000002
,,8.709999999999999,,,8.658000000000001,,,11.792,,,11.72
,,12.744,,,15.774,,,18.376,,,7.606
,,14.844,,,34.162,,,42.866,,,5.344
,,1.03,,,10.602,,,9.048,,,2.5
,,4.55,,,6.676,,,4.742,,,33.269999999999996
,,2.492,,,4.436,,,4.206,,,16.400000000000002
,,5.6739999999999995,,,7.686,,,6.2780000000000005,,,41.536
,,2.384,,,4.0840000000000005,,,4.63,,,33.494
,,11.234,,,9.464,,,9.972,,,20.669999999999998
,,5.83,,,4.436,,,3.934,,,11.328000000000001
,,10.091999999999999,,,11.713999999999999,,,11.522,,,7.734000000000001
,,14.844,,,34.162,,,42.866,,,5.344
,,1.246,,,11.174000000000001,,,9.748,,,2.978
,,0.9299999999999999,,,1.0619999999999998,,,0.0,,,23.568
,,13.924,,,16.716,,,0.018000000000000002,,,12.870000000000001
,,3.392,,,1.26,,,0.0,,,29.49
,,6.214,,,5.926,,,0.0,,,25.396
,,8.219999999999999,,,6.372,,,1.21,,,13.56
,,1.752,,,1.532,,,1.258,,,6.93
,,4.558,,,7.614,,,2.796,,,3.7220000000000004
,,1.03,,,10.602,,,9.048,,,2.5
,,1.246,,,11.174000000000001,,,9.748,,,2.978
