Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
,,36.01,,,30.386000000000003,,,30.91,,,32.406
,,23.022000000000002,,,22.896,,,21.626,,,21.174
,,11.234,,,8.952,,,9.022,,,8.568000000000001
,,8.219999999999999,,,9.016,,,8.482000000000001,,,6.994
,,13.764000000000001,,,14.282,,,14.48,,,13.778000000000002
,,19.102,,,11.41,,,13.117999999999999,,,13.86
,,28.724,,,28.34,,,28.246,,,31.209999999999997
,,9.654,,,9.995999999999999,,,9.806,,,9.42
,,33.628,,,32.708,,,36.181999999999995,,,35.684
,,11.362,,,10.213999999999999,,,17.952,,,17.204
,,8.709999999999999,,,8.564,,,8.052,,,9.370000000000001
,,5.83,,,6.909999999999999,,,7.542,,,8.018
,,1.752,,,1.73,,,2.838,,,1.704
,,10.54,,,10.45,,,9.468,,,9.494
,,11.306,,,11.344,,,12.066,,,12.372
,,14.606,,,14.66,,,14.722,,,14.798
,,11.622,,,12.312,,,13.084000000000001,,,12.15
,,36.01,,,30.386000000000003,,,30.91,,,32.406
,,11.362,,,10.213999999999999,,,17.952,,,17.204
,,12.744,,,13.444,,,15.554000000000002,,,9.254
,,10.091999999999999,,,11.088000000000001,,,12.068,,,6.784
,,4.558,,,4.3020000000000005,,,3.4639999999999995,,,3.4299999999999997
,,11.888,,,10.68,,,10.47,,,9.314
,,8.308,,,8.794,,,9.447999999999999,,,9.374
,,13.66,,,14.984,,,15.032,,,15.817999999999998
,,9.687999999999999,,,9.732000000000001,,,10.209999999999999,,,10.038
,,23.022000000000002,,,22.896,,,21.626,,,21.174
,,8.709999999999999,,,8.564,,,8.052,,,9.370000000000001
,,12.744,,,13.444,,,15.554000000000002,,,9.254
,,14.844,,,31.272,,,5.848,,,1.1780000000000002
,,1.03,,,6.234,,,0.942,,,0.8240000000000001
,,4.55,,,4.19,,,3.9899999999999998,,,4.268000000000001
,,2.492,,,2.4459999999999997,,,2.5,,,2.528
,,5.6739999999999995,,,5.47,,,5.489999999999999,,,6.09
,,2.384,,,2.838,,,3.138,,,2.692
,,11.234,,,8.952,,,9.022,,,8.568000000000001
,,5.83,,,6.909999999999999,,,7.542,,,8.018
,,10.091999999999999,,,11.088000000000001,,,12.068,,,6.784
,,14.844,,,31.272,,,5.848,,,1.1780000000000002
,,1.246,,,5.312,,,1.058,,,0.356
,,0.9299999999999999,,,0.582,,,0.602,,,0.5599999999999999
,,13.924,,,15.840000000000002,,,15.368,,,13.28
,,3.392,,,1.8599999999999999,,,2.302,,,1.538
,,6.214,,,8.35,,,7.148000000000001,,,6.959999999999999
,,8.219999999999999,,,9.016,,,8.482000000000001,,,6.994
,,1.752,,,1.73,,,2.838,,,1.704
,,4.558,,,4.3020000000000005,,,3.4639999999999995,,,3.4299999999999997
,,1.03,,,6.234,,,0.942,,,0.8240000000000001
,,1.246,,,5.312,,,1.058,,,0.356
