Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
,,14.829999999999998,,,15.645999999999999,,,15.092,,,15.558
,,5.308,,,6.15,,,5.4239999999999995,,,5.576
,,1.8079999999999998,,,4.36,,,2.662,,,2.226
,,81.446,,,78.404,,,70.95,,,69.174
,,8.3,,,3.5540000000000003,,,2.716,,,2.872
,,100.0,,,100.0,,,100.0,,,100.0
,,93.69,,,81.374,,,82.206,,,84.198
,,10.12,,,9.796000000000001,,,10.022,,,9.658
,,12.873999999999999,,,11.262,,,12.554000000000002,,,13.602
,,10.367999999999999,,,9.522,,,9.774,,,10.086
,,2.88,,,2.884,,,2.888,,,3.084
,,8.126,,,6.4479999999999995,,,6.683999999999999,,,6.546
,,75.154,,,89.85600000000001,,,79.946,,,72.418
,,99.866,,,99.80799999999999,,,99.97200000000001,,,99.694
,,99.244,,,100.0,,,99.994,,,99.968
,,93.69,,,81.374,,,82.206,,,84.198
,,32.082,,,38.942,,,33.378,,,33.186
,,30.78,,,31.790000000000003,,,30.631999999999998,,,32.666000000000004
,,24.718,,,20.75,,,21.186,,,21.0
,,9.422,,,10.552,,,8.734,,,8.724
,,7.01,,,10.802,,,7.538,,,7.538
,,13.494,,,14.784,,,13.732,,,13.936000000000002
,,21.15,,,12.324,,,22.234,,,13.065999999999999
,,28.28,,,26.107999999999997,,,28.416000000000004,,,29.822
,,10.12,,,9.796000000000001,,,10.022,,,9.658
,,32.082,,,38.942,,,33.378,,,33.186
,,8.518,,,15.120000000000001,,,17.080000000000002,,,11.302
,,7.725999999999999,,,11.842,,,8.476,,,8.591999999999999
,,6.1,,,7.0120000000000005,,,7.484,,,6.268
,,2.384,,,1.67,,,2.972,,,1.6760000000000002
,,9.258,,,10.52,,,10.292,,,9.154
,,12.116,,,12.402000000000001,,,12.116,,,12.224
,,14.435999999999998,,,16.084,,,14.386,,,13.812
,,12.873999999999999,,,11.262,,,12.554000000000002,,,13.602
,,30.78,,,31.790000000000003,,,30.631999999999998,,,32.666000000000004
,,8.518,,,15.120000000000001,,,17.080000000000002,,,11.302
,,12.118,,,11.758000000000001,,,13.346,,,7.997999999999999
,,8.642,,,10.752,,,9.32,,,4.914000000000001
,,5.1,,,8.05,,,3.5319999999999996,,,2.41
,,9.956,,,10.816,,,10.886,,,9.414
,,8.634,,,8.74,,,9.466,,,9.582
,,14.829999999999998,,,15.645999999999999,,,15.092,,,15.558
,,10.367999999999999,,,9.522,,,9.774,,,10.086
,,24.718,,,20.75,,,21.186,,,21.0
,,7.725999999999999,,,11.842,,,8.476,,,8.591999999999999
,,12.118,,,11.758000000000001,,,13.346,,,7.997999999999999
,,20.852,,,25.75,,,3.724,,,1.084
,,2.1919999999999997,,,2.604,,,1.02,,,0.856
,,4.292,,,4.652,,,4.2860000000000005,,,4.024
,,2.318,,,2.382,,,2.76,,,2.59
,,5.308,,,6.15,,,5.4239999999999995,,,5.576
,,2.88,,,2.884,,,2.888,,,3.084
,,9.422,,,10.552,,,8.734,,,8.724
,,6.1,,,7.0120000000000005,,,7.484,,,6.268
,,8.642,,,10.752,,,9.32,,,4.914000000000001
,,20.852,,,25.75,,,3.724,,,1.084
,,1.982,,,2.762,,,0.692,,,0.27799999999999997
,,0.522,,,1.166,,,0.586,,,0.582
,,14.856,,,15.286,,,15.836,,,13.782
,,1.8079999999999998,,,4.36,,,2.662,,,2.226
,,8.126,,,6.4479999999999995,,,6.683999999999999,,,6.546
,,7.01,,,10.802,,,7.538,,,7.538
,,2.384,,,1.67,,,2.972,,,1.6760000000000002
,,5.1,,,8.05,,,3.5319999999999996,,,2.41
,,2.1919999999999997,,,2.604,,,1.02,,,0.856
,,1.982,,,2.762,,,0.692,,,0.27799999999999997
