Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
,,1.788,,,2.118,,,2.754,,,1.562
,,8.244,,,9.751999999999999,,,9.783999999999999,,,9.518
,,11.398,,,11.251999999999999,,,11.508000000000001,,,12.482
,,14.086000000000002,,,13.816,,,14.341999999999999,,,15.723999999999998
,,13.266,,,12.986,,,12.936,,,11.838
,,29.528,,,31.174000000000003,,,32.324000000000005,,,33.58
,,9.164,,,12.379999999999999,,,14.548,,,12.654000000000002
,,11.208,,,12.792,,,17.864,,,7.282
,,8.432,,,7.898,,,13.88,,,3.964
,,3.254,,,5.714,,,3.646,,,1.9560000000000002
,,10.41,,,10.35,,,10.472,,,10.066
,,8.358,,,8.598,,,9.126,,,9.626
,,15.622,,,14.504,,,15.07,,,15.828000000000001
,,9.296,,,10.302,,,10.596,,,9.504
,,24.54,,,21.548000000000002,,,21.86,,,22.072
,,9.629999999999999,,,12.064,,,7.9719999999999995,,,8.648
,,11.208,,,12.792,,,17.864,,,7.282
,,14.974000000000002,,,36.458,,,9.298,,,1.2
,,1.9619999999999997,,,7.32,,,1.456,,,0.91
,,3.594,,,3.994,,,4.616,,,3.898
,,2.39,,,2.564,,,2.492,,,2.4379999999999997
,,5.586,,,4.898000000000001,,,5.312,,,6.034
,,2.962,,,2.988,,,2.852,,,2.804
,,8.985999999999999,,,9.882,,,9.104,,,9.4
,,7.752000000000001,,,8.21,,,6.72,,,6.483999999999999
,,8.432,,,7.898,,,13.88,,,3.964
,,14.974000000000002,,,36.458,,,9.298,,,1.2
,,2.048,,,8.112,,,1.204,,,0.31
,,0.72,,,0.8420000000000001,,,0.496,,,0.758
,,13.024,,,16.078,,,14.478,,,13.425999999999998
,,1.7399999999999998,,,1.95,,,1.8499999999999999,,,2.1420000000000003
,,8.129999999999999,,,6.8580000000000005,,,7.249999999999999,,,6.764
,,7.978000000000001,,,7.792000000000001,,,8.376,,,7.1499999999999995
,,1.788,,,2.118,,,2.754,,,1.562
,,3.254,,,5.714,,,3.646,,,1.9560000000000002
,,1.9619999999999997,,,7.32,,,1.456,,,0.91
,,2.048,,,8.112,,,1.204,,,0.31
