Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
,,9.096,,,9.002,,,9.31,,,8.99
,,3.388,,,3.314,,,2.53,,,2.596
,,14.174000000000001,,,15.758,,,14.604000000000001,,,14.24
,,90.012,,,88.47,,,99.988,,,99.994
,,5.076,,,5.57,,,8.686,,,8.288
,,100.0,,,100.0,,,100.0,,,100.0
,,99.90599999999999,,,100.0,,,100.0,,,100.0
,,30.218,,,30.775999999999996,,,27.836,,,28.74
,,14.530000000000001,,,14.671999999999999,,,15.174000000000001,,,17.546
,,15.299999999999999,,,15.004000000000001,,,14.734,,,16.006
,,5.968,,,5.482,,,5.62,,,6.496
,,1.4500000000000002,,,2.2720000000000002,,,3.4840000000000004,,,4.956
,,47.55,,,57.38799999999999,,,69.038,,,50.596
,,7.964,,,5.67,,,2.374,,,2.838
,,100.0,,,100.0,,,100.0,,,100.0
,,82.34,,,84.09400000000001,,,83.09264741179294,,,88.628
,,9.438,,,10.14,,,9.782,,,9.78
,,11.688,,,12.762,,,12.708,,,13.306000000000001
,,9.036,,,11.086,,,10.75,,,11.354000000000001
,,2.73,,,2.788,,,3.2259999999999995,,,2.868
,,6.9559999999999995,,,7.222,,,6.894,,,7.081999999999999
,,78.814,,,74.936,,,76.548,,,71.336
,,99.78399999999999,,,99.954,,,99.91799999999999,,,99.62
,,99.90599999999999,,,100.0,,,100.0,,,100.0
,,82.34,,,84.09400000000001,,,83.09264741179294,,,88.628
,,38.246,,,41.316,,,37.472,,,34.918
,,34.806,,,32.438,,,30.676,,,31.744
,,21.788,,,19.79,,,19.418,,,20.276
,,9.028,,,9.94,,,9.048,,,9.574
,,7.828,,,8.828,,,8.876000000000001,,,7.858
,,14.485999999999999,,,13.378,,,14.718,,,13.733999999999998
,,19.322,,,11.934000000000001,,,12.414,,,20.454
,,30.218,,,30.775999999999996,,,27.836,,,28.74
,,9.438,,,10.14,,,9.782,,,9.78
,,38.246,,,41.316,,,37.472,,,34.918
,,8.976,,,14.978,,,21.95,,,8.666
,,10.459999999999999,,,12.498,,,10.658,,,6.315999999999999
,,7.886,,,7.0440000000000005,,,8.168000000000001,,,2.284
,,2.902,,,1.476,,,1.6219999999999999,,,1.0659999999999998
,,9.700000000000001,,,9.586,,,9.732000000000001,,,8.564
,,11.478,,,11.836,,,11.788,,,12.608
,,14.530000000000001,,,14.671999999999999,,,15.174000000000001,,,17.546
,,11.688,,,12.762,,,12.708,,,13.306000000000001
,,34.806,,,32.438,,,30.676,,,31.744
,,8.976,,,14.978,,,21.95,,,8.666
,,12.922,,,13.844000000000001,,,10.742,,,4.168
,,8.448,,,8.427999999999999,,,8.114,,,2.174
,,3.61,,,3.83,,,3.3320000000000003,,,1.718
,,10.744,,,9.644,,,10.18,,,9.152000000000001
,,9.096,,,9.002,,,9.31,,,8.99
,,15.299999999999999,,,15.004000000000001,,,14.734,,,16.006
,,9.036,,,11.086,,,10.75,,,11.354000000000001
,,21.788,,,19.79,,,19.418,,,20.276
,,10.459999999999999,,,12.498,,,10.658,,,6.315999999999999
,,12.922,,,13.844000000000001,,,10.742,,,4.168
,,24.054000000000002,,,65.85,,,1.22,,,0.922
,,3.4160000000000004,,,8.962,,,0.8,,,0.914
,,4.24,,,4.01,,,3.918,,,4.0280000000000005
,,3.388,,,3.314,,,2.53,,,2.596
,,5.968,,,5.482,,,5.62,,,6.496
,,2.73,,,2.788,,,3.2259999999999995,,,2.868
,,9.028,,,9.94,,,9.048,,,9.574
,,7.886,,,7.0440000000000005,,,8.168000000000001,,,2.284
,,8.448,,,8.427999999999999,,,8.114,,,2.174
,,24.054000000000002,,,65.85,,,1.22,,,0.922
,,3.2460000000000004,,,7.634,,,0.394,,,0.346
,,0.5459999999999999,,,0.5479999999999999,,,0.6459999999999999,,,0.6779999999999999
,,14.174000000000001,,,15.758,,,14.604000000000001,,,14.24
,,1.4500000000000002,,,2.2720000000000002,,,3.4840000000000004,,,4.956
,,6.9559999999999995,,,7.222,,,6.894,,,7.081999999999999
,,7.828,,,8.828,,,8.876000000000001,,,7.858
,,2.902,,,1.476,,,1.6219999999999999,,,1.0659999999999998
,,3.61,,,3.83,,,3.3320000000000003,,,1.718
,,3.4160000000000004,,,8.962,,,0.8,,,0.914
,,3.2460000000000004,,,7.634,,,0.394,,,0.346
