Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
,,7.964,,,7.870000000000001,,,1.772,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,82.34,,,100.0,,,100.0,,,100.0
,,9.438,,,27.766000000000002,,,13.712,,,78.61200000000001
,,11.688,,,17.84,,,20.02,,,44.39
,,9.036,,,14.052000000000001,,,18.936,,,32.814
,,2.73,,,4.2139999999999995,,,4.263999999999999,,,33.635999999999996
,,6.9559999999999995,,,6.4479999999999995,,,0.0,,,26.812
,,78.814,,,100.0,,,100.0,,,100.0
,,99.78399999999999,,,100.0,,,100.0,,,95.28999999999999
,,99.90599999999999,,,100.0,,,100.0,,,100.0
,,82.34,,,100.0,,,100.0,,,100.0
,,38.246,,,47.776,,,35.544,,,50.69200000000001
,,34.806,,,33.886,,,41.724,,,28.466
,,21.788,,,26.478,,,37.546,,,20.57
,,9.028,,,9.046,,,9.756,,,21.146
,,7.828,,,6.944,,,1.3559999999999999,,,13.764000000000001
,,14.485999999999999,,,28.626,,,15.351999999999999,,,77.104
,,19.322,,,91.07600000000001,,,12.598,,,43.816
,,30.218,,,33.806000000000004,,,18.834,,,98.688
,,9.438,,,27.766000000000002,,,13.712,,,78.61200000000001
,,38.246,,,47.776,,,35.544,,,50.69200000000001
,,8.976,,,11.924,,,17.076,,,14.498
,,10.459999999999999,,,8.486,,,12.745999999999999,,,11.054
,,7.886,,,5.022,,,4.006,,,11.748
,,2.902,,,2.156,,,0.748,,,6.572
,,9.700000000000001,,,16.936,,,17.168,,,41.464
,,11.478,,,18.310000000000002,,,21.032,,,22.472
,,14.530000000000001,,,20.772,,,20.236,,,48.29
,,11.688,,,17.84,,,20.02,,,44.39
,,34.806,,,33.886,,,41.724,,,28.466
,,8.976,,,11.924,,,17.076,,,14.498
,,12.922,,,17.374000000000002,,,17.97,,,7.564
,,8.448,,,13.478000000000002,,,9.622,,,6.952
,,3.61,,,4.756,,,2.706,,,3.5000000000000004
,,10.744,,,15.008,,,18.904,,,34.12
,,9.096,,,13.25,,,16.154,,,14.516000000000002
,,15.299999999999999,,,17.96,,,22.784,,,38.924
,,9.036,,,14.052000000000001,,,18.936,,,32.814
,,21.788,,,26.478,,,37.546,,,20.57
,,10.459999999999999,,,8.486,,,12.745999999999999,,,11.054
,,12.922,,,17.374000000000002,,,17.97,,,7.564
,,24.054000000000002,,,34.260000000000005,,,33.025999999999996,,,5.2940000000000005
,,3.4160000000000004,,,11.238,,,9.01,,,2.796
,,4.24,,,6.7,,,5.3580000000000005,,,34.256
,,3.388,,,4.25,,,4.128,,,15.126000000000001
,,5.968,,,7.449999999999999,,,6.186,,,39.61
,,2.73,,,4.2139999999999995,,,4.263999999999999,,,33.635999999999996
,,9.028,,,9.046,,,9.756,,,21.146
,,7.886,,,5.022,,,4.006,,,11.748
,,8.448,,,13.478000000000002,,,9.622,,,6.952
,,24.054000000000002,,,34.260000000000005,,,33.025999999999996,,,5.2940000000000005
,,3.2460000000000004,,,13.416,,,10.549999999999999,,,2.538
,,0.5459999999999999,,,1.158,,,0.0,,,23.432
,,14.174000000000001,,,15.984000000000002,,,0.002,,,11.474
,,1.4500000000000002,,,1.154,,,0.0,,,28.605999999999998
,,6.9559999999999995,,,6.4479999999999995,,,0.0,,,26.812
,,7.828,,,6.944,,,1.3559999999999999,,,13.764000000000001
,,2.902,,,2.156,,,0.748,,,6.572
,,3.61,,,4.756,,,2.706,,,3.5000000000000004
,,3.4160000000000004,,,11.238,,,9.01,,,2.796
,,3.2460000000000004,,,13.416,,,10.549999999999999,,,2.538
