Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
,,69.506,,,70.77799999999999,,,63.892,,,96.468
,,7.9079999999999995,,,2.902,,,2.488,,,6.422
,,100.0,,,100.0,,,100.0,,,100.0
,,85.556,,,84.96000000000001,,,82.498,,,86.232
,,9.82,,,9.47,,,10.038,,,9.838
,,12.623999999999999,,,13.024,,,13.068,,,11.98
,,10.421999999999999,,,10.61,,,10.366,,,9.948
,,2.842,,,3.008,,,2.932,,,2.804
,,7.02,,,6.678000000000001,,,6.648,,,6.9959999999999996
,,71.49600000000001,,,76.926,,,76.044,,,76.018
,,99.66199999999999,,,99.91799999999999,,,99.984,,,99.964
,,99.37,,,100.0,,,100.0,,,99.9
,,85.556,,,84.96000000000001,,,82.498,,,86.232
,,34.764,,,41.488,,,37.926,,,34.642
,,33.464,,,31.318,,,33.117999999999995,,,33.424
,,22.756,,,20.946,,,19.1,,,21.522
,,9.098,,,10.367999999999999,,,8.998000000000001,,,9.558
,,6.83,,,9.216000000000001,,,8.001999999999999,,,7.184
,,13.889999999999999,,,14.068,,,13.530000000000001,,,13.834
,,13.645999999999999,,,11.86,,,20.983999999999998,,,12.873999999999999
,,32.114,,,29.73,,,31.435999999999996,,,28.998
,,9.82,,,9.47,,,10.038,,,9.838
,,34.764,,,41.488,,,37.926,,,34.642
,,12.064,,,13.804,,,20.096,,,13.187999999999999
,,7.164,,,13.208,,,8.876000000000001,,,9.214
,,6.4479999999999995,,,6.494,,,7.448,,,6.578
,,3.074,,,2.146,,,3.134,,,1.312
,,8.966000000000001,,,10.190000000000001,,,9.646,,,9.932
,,11.681999999999999,,,10.928,,,11.894,,,12.128
,,14.358,,,14.094000000000001,,,15.079999999999998,,,14.38
,,12.623999999999999,,,13.024,,,13.068,,,11.98
,,33.464,,,31.318,,,33.117999999999995,,,33.424
,,12.064,,,13.804,,,20.096,,,13.187999999999999
,,11.89,,,12.496,,,17.466,,,4.882000000000001
,,7.321999999999999,,,8.498,,,12.778,,,3.766
,,5.3420000000000005,,,4.156,,,3.8120000000000003,,,1.696
,,9.31,,,10.414,,,10.708,,,9.854000000000001
,,8.228,,,8.799999999999999,,,9.404,,,9.582
,,15.342,,,14.585999999999999,,,14.948,,,15.584000000000001
,,10.421999999999999,,,10.61,,,10.366,,,9.948
,,22.756,,,20.946,,,19.1,,,21.522
,,7.164,,,13.208,,,8.876000000000001,,,9.214
,,11.89,,,12.496,,,17.466,,,4.882000000000001
,,17.982,,,34.602,,,14.2,,,1.0999999999999999
,,2.176,,,6.196,,,1.052,,,0.812
,,4.048,,,4.44,,,3.898,,,4.616
,,2.342,,,2.458,,,2.556,,,2.4299999999999997
,,5.9959999999999996,,,5.1659999999999995,,,5.220000000000001,,,5.46
,,2.842,,,3.008,,,2.932,,,2.804
,,9.098,,,10.367999999999999,,,8.998000000000001,,,9.558
,,6.4479999999999995,,,6.494,,,7.448,,,6.578
,,7.321999999999999,,,8.498,,,12.778,,,3.766
,,17.982,,,34.602,,,14.2,,,1.0999999999999999
,,2.428,,,5.056,,,0.976,,,0.338
,,0.562,,,0.5559999999999999,,,0.644,,,0.688
,,12.781999999999998,,,15.702,,,16.334,,,13.452
,,1.69,,,2.996,,,2.128,,,1.9120000000000001
,,7.02,,,6.678000000000001,,,6.648,,,6.9959999999999996
,,6.83,,,9.216000000000001,,,8.001999999999999,,,7.184
,,3.074,,,2.146,,,3.134,,,1.312
,,5.3420000000000005,,,4.156,,,3.8120000000000003,,,1.696
,,2.176,,,6.196,,,1.052,,,0.812
,,2.428,,,5.056,,,0.976,,,0.338
