Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
,,10.421999999999999,,,14.38,,,18.099999999999998,,,32.638
,,2.842,,,4.218,,,4.668,,,33.454
,,7.02,,,5.81,,,0.0,,,26.701999999999998
,,71.49600000000001,,,100.0,,,100.0,,,100.0
,,99.66199999999999,,,100.0,,,100.0,,,98.006
,,99.37,,,100.0,,,100.0,,,100.0
,,85.556,,,100.0,,,100.0,,,100.0
,,34.764,,,47.348,,,34.824,,,53.394
,,33.464,,,33.852,,,41.416,,,28.334
,,22.756,,,26.348,,,37.856,,,21.132
,,9.098,,,9.122,,,9.826,,,21.18
,,6.83,,,7.01,,,1.31,,,13.600000000000001
,,13.889999999999999,,,26.282,,,15.332,,,79.74799999999999
,,13.645999999999999,,,86.746,,,12.558,,,47.682
,,32.114,,,33.050000000000004,,,19.458000000000002,,,98.83999999999999
,,9.82,,,23.504,,,13.26,,,79.628
,,34.764,,,47.348,,,34.824,,,53.394
,,12.064,,,12.266,,,16.572,,,15.409999999999998
,,7.164,,,8.48,,,12.267999999999999,,,11.642
,,6.4479999999999995,,,5.194,,,4.064,,,11.364
,,3.074,,,2.1319999999999997,,,0.9740000000000001,,,6.651999999999999
,,8.966000000000001,,,15.86,,,17.169999999999998,,,40.083999999999996
,,11.681999999999999,,,18.099999999999998,,,20.982,,,24.354
,,14.358,,,20.252,,,20.872,,,48.106
,,12.623999999999999,,,19.188,,,19.768,,,45.65
,,33.464,,,33.852,,,41.416,,,28.334
,,12.064,,,12.266,,,16.572,,,15.409999999999998
,,11.89,,,16.552,,,17.93,,,7.59
,,7.321999999999999,,,13.0,,,10.864,,,7.936
,,5.3420000000000005,,,5.17,,,2.9080000000000004,,,3.6799999999999997
,,9.31,,,14.81,,,19.576,,,33.572
,,8.228,,,13.175999999999998,,,16.442,,,15.468000000000002
,,15.342,,,17.732,,,23.272000000000002,,,39.304
,,10.421999999999999,,,14.38,,,18.099999999999998,,,32.638
,,22.756,,,26.348,,,37.856,,,21.132
,,7.164,,,8.48,,,12.267999999999999,,,11.642
,,11.89,,,16.552,,,17.93,,,7.59
,,17.982,,,35.486000000000004,,,31.246000000000002,,,5.732
,,2.176,,,12.962000000000002,,,7.532,,,2.8320000000000003
,,4.048,,,6.18,,,5.088,,,35.532000000000004
,,2.342,,,4.15,,,4.2,,,16.226
,,5.9959999999999996,,,7.392,,,6.022,,,41.608000000000004
,,2.842,,,4.218,,,4.668,,,33.454
,,9.098,,,9.122,,,9.826,,,21.18
,,6.4479999999999995,,,5.194,,,4.064,,,11.364
,,7.321999999999999,,,13.0,,,10.864,,,7.936
,,17.982,,,35.486000000000004,,,31.246000000000002,,,5.732
,,2.428,,,10.908,,,10.548,,,2.5860000000000003
,,0.562,,,0.8659999999999999,,,0.0,,,23.214000000000002
,,12.781999999999998,,,15.978,,,0.024,,,12.537999999999998
,,1.69,,,1.1079999999999999,,,0.0,,,29.965999999999998
,,7.02,,,5.81,,,0.0,,,26.701999999999998
,,6.83,,,7.01,,,1.31,,,13.600000000000001
,,3.074,,,2.1319999999999997,,,0.9740000000000001,,,6.651999999999999
,,5.3420000000000005,,,5.17,,,2.9080000000000004,,,3.6799999999999997
,,2.176,,,12.962000000000002,,,7.532,,,2.8320000000000003
,,2.428,,,10.908,,,10.548,,,2.5860000000000003
