Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
,,9.096,,,14.924000000000001,,,19.416,,,11.37
,,8.654,,,11.908000000000001,,,10.076,,,8.33
,,7.008,,,7.088,,,7.367999999999999,,,6.194
,,2.3800000000000003,,,1.6420000000000001,,,1.654,,,1.798
,,9.134,,,9.696,,,10.542,,,9.76
,,11.294,,,11.668000000000001,,,12.021999999999998,,,12.202
,,13.628000000000002,,,14.194,,,15.636,,,14.108
,,13.025999999999998,,,12.732,,,12.748000000000001,,,12.8
,,34.302,,,31.203999999999997,,,32.436,,,31.508000000000003
,,9.096,,,14.924000000000001,,,19.416,,,11.37
,,10.544,,,11.952,,,9.528,,,4.566
,,9.072,,,9.066,,,6.837999999999999,,,2.55
,,4.032,,,4.988,,,2.94,,,1.562
,,9.532,,,10.272,,,11.37,,,9.92
,,9.098,,,9.114,,,8.927999999999999,,,9.078
,,14.868,,,15.065999999999999,,,14.624,,,14.066
,,10.36,,,10.166,,,10.438,,,11.038
,,23.342,,,19.56,,,19.438,,,20.896
,,8.654,,,11.908000000000001,,,10.076,,,8.33
,,10.544,,,11.952,,,9.528,,,4.566
,,23.419999999999998,,,35.071999999999996,,,1.318,,,0.918
,,5.238,,,6.882000000000001,,,0.8619999999999999,,,0.8699999999999999
,,3.982,,,4.282,,,4.632,,,4.396
,,2.512,,,2.6519999999999997,,,2.292,,,2.414
,,5.378,,,5.396,,,6.056,,,5.593999999999999
,,2.942,,,2.782,,,2.64,,,2.732
,,10.718,,,9.482,,,9.594,,,8.662
,,7.008,,,7.088,,,7.367999999999999,,,6.194
,,9.072,,,9.066,,,6.837999999999999,,,2.55
,,23.419999999999998,,,35.071999999999996,,,1.318,,,0.918
,,4.36,,,4.9399999999999995,,,0.384,,,0.29
,,0.602,,,0.5780000000000001,,,0.796,,,0.5459999999999999
,,13.716000000000001,,,15.473999999999998,,,14.044,,,14.086000000000002
,,1.8319999999999999,,,2.122,,,4.822,,,2.7439999999999998
,,7.568,,,6.782000000000001,,,6.646000000000001,,,7.002
,,9.582,,,9.35,,,9.347999999999999,,,6.836
,,2.3800000000000003,,,1.6420000000000001,,,1.654,,,1.798
,,4.032,,,4.988,,,2.94,,,1.562
,,5.238,,,6.882000000000001,,,0.8619999999999999,,,0.8699999999999999
,,4.36,,,4.9399999999999995,,,0.384,,,0.29
